# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
110000, 0.12249018251895905, 1.2816258668899536, 0.35616064071655273, 0.07119002938270569, 0.03049929253757, 0.00042214966379106045, 0.1785958707332611 
110200, 0.13028958439826965, 1.4029271602630615, 0.39537525177001953, 0.07774181663990021, 0.033232636749744415, 0.00044852489372715354, 0.18838393688201904 
110400, 0.1312563717365265, 1.4459503889083862, 0.3832341432571411, 0.07647877186536789, 0.032708197832107544, 0.00045092188520357013, 0.18774919211864471 
110600, 0.12446597218513489, 1.4265159368515015, 0.3560073971748352, 0.07179204374551773, 0.03074408508837223, 0.0004316141421440989, 0.18128250539302826 
110800, 0.12355189025402069, 1.2662044763565063, 0.35185593366622925, 0.07080952823162079, 0.030130118131637573, 0.00040643991087563336, 0.1743512898683548 
111000, 0.13986964523792267, 1.4426703453063965, 0.41240644454956055, 0.08266530930995941, 0.03531913459300995, 0.0004666057357098907, 0.19766013324260712 
111200, 0.1617264449596405, 1.5762302875518799, 0.45591798424720764, 0.0911938026547432, 0.03894409164786339, 0.0005183843313716352, 0.21599726378917694 
111400, 0.14836491644382477, 1.5147560834884644, 0.41771966218948364, 0.08359890431165695, 0.035760730504989624, 0.0004843723145313561, 0.20181109011173248 
111600, 0.12921926379203796, 1.2770614624023438, 0.3453364670276642, 0.06965501606464386, 0.02975517325103283, 0.000422685727244243, 0.17380446195602417 
111800, 0.14303439855575562, 2.040416717529297, 0.34375426173210144, 0.07011361420154572, 0.02996251918375492, 0.00044764444464817643, 0.17778445780277252 
112000, 0.122728131711483, 1.7893866300582886, 0.29828307032585144, 0.061143554747104645, 0.026114830747246742, 0.0003874617977999151, 0.15484946966171265 
112200, 0.1574317216873169, 2.0414445400238037, 0.3788696527481079, 0.0772530734539032, 0.03311298415064812, 0.0004759721632581204, 0.1932031661272049 
112400, 0.14252500236034393, 2.0888984203338623, 0.31565341353416443, 0.06514479964971542, 0.02786516584455967, 0.00041549879824742675, 0.16789132356643677 
112600, 0.17283308506011963, 1.8917804956436157, 0.40140655636787415, 0.08225462585687637, 0.03541862592101097, 0.0005029865424148738, 0.20382431149482727 
112800, 0.1409744769334793, 1.838346242904663, 0.32855477929115295, 0.06516902893781662, 0.028096972033381462, 0.0004198306705802679, 0.16778352856636047 
113000, 0.14076825976371765, 1.7549175024032593, 0.32137805223464966, 0.06336352229118347, 0.02730517089366913, 0.00042709801346063614, 0.16523194313049316 
113200, 0.14545297622680664, 1.5650075674057007, 0.35394519567489624, 0.06982942670583725, 0.030151918530464172, 0.00044138735393062234, 0.17635639011859894 
113400, 0.15661171078681946, 1.639886498451233, 0.38796162605285645, 0.07521096616983414, 0.032449185848236084, 0.00046683376422151923, 0.18799151480197906 
113600, 0.14977949857711792, 1.5699976682662964, 0.369330495595932, 0.0716136023402214, 0.030961478129029274, 0.0004562977992463857, 0.18060854077339172 
113800, 0.16106033325195312, 1.6561671495437622, 0.3902367949485779, 0.07669670879840851, 0.03326185792684555, 0.0005012961337342858, 0.1894380748271942 
114000, 0.1625753939151764, 1.502368688583374, 0.38686999678611755, 0.07590527832508087, 0.03293270245194435, 0.0005009194719605148, 0.19141578674316406 
114200, 0.1599300056695938, 1.6161389350891113, 0.3865949809551239, 0.07734096795320511, 0.033663854002952576, 0.000486681325128302, 0.19744566082954407 
114400, 0.174575075507164, 1.7897403240203857, 0.43135812878608704, 0.08448860794305801, 0.0368080772459507, 0.0005203913315199316, 0.20986105501651764 
114600, 0.1836027204990387, 1.733253836631775, 0.4381595551967621, 0.08501125872135162, 0.0369795598089695, 0.000540953828021884, 0.21661277115345 
114800, 0.14772626757621765, 1.5223033428192139, 0.40434539318084717, 0.07700452208518982, 0.03355429694056511, 0.0004706559993792325, 0.19248902797698975 
115000, 0.17050528526306152, 1.7791407108306885, 0.4506622850894928, 0.08778350055217743, 0.038213085383176804, 0.0005254109855741262, 0.21834249794483185 
115200, 0.14928923547267914, 1.700160026550293, 0.4171883761882782, 0.08159960061311722, 0.035650383681058884, 0.0005015535280108452, 0.20206600427627563 
115400, 0.15136200189590454, 1.6565306186676025, 0.41253772377967834, 0.0813891813158989, 0.03551866114139557, 0.0004914435558021069, 0.20202553272247314 
115600, 0.14971601963043213, 1.5574603080749512, 0.41626328229904175, 0.08178108930587769, 0.035686008632183075, 0.000482548784930259, 0.19939854741096497 
115800, 0.16372963786125183, 1.6720770597457886, 0.4271090030670166, 0.0844418853521347, 0.03670978918671608, 0.0005226699868217111, 0.20986799895763397 
116000, 0.14820952713489532, 1.606066107749939, 0.3987044095993042, 0.07896190881729126, 0.034450553357601166, 0.00047662132419645786, 0.19531428813934326 
116200, 0.14390841126441956, 1.6131032705307007, 0.3966894745826721, 0.0787692442536354, 0.03428063169121742, 0.000475669396109879, 0.19389386475086212 
116400, 0.1404208242893219, 1.5567305088043213, 0.3667777478694916, 0.07390528917312622, 0.03219759836792946, 0.00046120499609969556, 0.18848472833633423 
116600, 0.19938844442367554, 2.035233497619629, 0.5008984208106995, 0.1002834290266037, 0.04383067041635513, 0.000606285932008177, 0.24257448315620422 
116800, 0.1865648329257965, 1.8664143085479736, 0.46830323338508606, 0.09356355667114258, 0.040817152708768845, 0.0005733584985136986, 0.23205076158046722 
117000, 0.1409076303243637, 1.5701870918273926, 0.3669617772102356, 0.07483123242855072, 0.03265886753797531, 0.0004618076782207936, 0.18722283840179443 
117200, 0.1470242440700531, 1.5173275470733643, 0.38592803478240967, 0.07876300811767578, 0.03441701456904411, 0.0004955739132128656, 0.19804486632347107 
117400, 0.16181544959545135, 1.4833621978759766, 0.4046187400817871, 0.08140318840742111, 0.035555001348257065, 0.0005086536984890699, 0.20402218401432037 
117600, 0.1857740581035614, 1.9331601858139038, 0.47450071573257446, 0.09466396272182465, 0.041431717574596405, 0.0005770224961452186, 0.23038314282894135 
117800, 0.14482833445072174, 1.770904779434204, 0.3636225461959839, 0.07486485689878464, 0.03274459391832352, 0.0004609028692357242, 0.18920476734638214 
118000, 0.13868139684200287, 1.5164707899093628, 0.34089386463165283, 0.07039284706115723, 0.030754052102565765, 0.0004386853543110192, 0.1802302598953247 
118200, 0.1453780084848404, 1.4186971187591553, 0.3653761148452759, 0.07452865689992905, 0.03255516663193703, 0.0004682667786255479, 0.19160106778144836 
118400, 0.1430492401123047, 1.4666447639465332, 0.3510708212852478, 0.07322735339403152, 0.03193636238574982, 0.00044613462523557246, 0.18599481880664825 
118600, 0.14014466106891632, 1.488311529159546, 0.3360397517681122, 0.07144293189048767, 0.03114939294755459, 0.00043699986417777836, 0.184614896774292 
118800, 0.14372365176677704, 1.6162811517715454, 0.3525088429450989, 0.07359157502651215, 0.03213445469737053, 0.00044759560842067003, 0.18659473955631256 
119000, 0.13150186836719513, 1.7740590572357178, 0.32863378524780273, 0.06785518676042557, 0.02966754324734211, 0.00041286504711024463, 0.17072100937366486 
119200, 0.12949654459953308, 1.7314549684524536, 0.30781373381614685, 0.06588393449783325, 0.02868789993226528, 0.0004010266566183418, 0.1684616357088089 
119400, 0.12277078628540039, 1.319981336593628, 0.2839679419994354, 0.061535969376564026, 0.026667460799217224, 0.0003686630807351321, 0.16117450594902039 
119600, 0.10669679939746857, 1.4944323301315308, 0.2421698123216629, 0.05278560146689415, 0.022897424176335335, 0.0003408599295653403, 0.14105817675590515 
119800, 0.1298670470714569, 1.4955694675445557, 0.3204941749572754, 0.0688607394695282, 0.02991442196071148, 0.00041124908602796495, 0.173530712723732 
120000, 0.11300039291381836, 1.4679673910140991, 0.2727562189102173, 0.05976347625255585, 0.02599421516060829, 0.0003723763220477849, 0.15432260930538177 
120200, 0.11664936691522598, 1.5532729625701904, 0.32967573404312134, 0.06901021301746368, 0.03014388121664524, 0.0004014237492810935, 0.1726352572441101 
120400, 0.112702876329422, 1.6899839639663696, 0.3071180284023285, 0.06526924669742584, 0.028492391109466553, 0.00038684523315168917, 0.16167619824409485 
120600, 0.11740981042385101, 1.6522388458251953, 0.32580628991127014, 0.06799674779176712, 0.029577666893601418, 0.00038477859925478697, 0.16600346565246582 
120800, 0.12421919405460358, 1.6721246242523193, 0.34473133087158203, 0.07303693145513535, 0.03188735991716385, 0.00041848496766760945, 0.17581497132778168 
121000, 0.1107700988650322, 1.5759700536727905, 0.2976709008216858, 0.0646221861243248, 0.028197649866342545, 0.0003720364475157112, 0.16065262258052826 
121200, 0.1246422827243805, 1.6908164024353027, 0.3316288888454437, 0.07121233642101288, 0.0309913232922554, 0.00041147012962028384, 0.17391958832740784 
121400, 0.1145850345492363, 1.5500837564468384, 0.30219677090644836, 0.0659954622387886, 0.02877187356352806, 0.0003788904577959329, 0.16403517127037048 
121600, 0.11194023489952087, 1.5499322414398193, 0.300260990858078, 0.06462229788303375, 0.028219372034072876, 0.00038056058110669255, 0.15980668365955353 
121800, 0.11526444554328918, 1.5989128351211548, 0.3030093014240265, 0.06568999588489532, 0.028686819598078728, 0.00039314207970164716, 0.16226914525032043 
122000, 0.10754219442605972, 1.5950591564178467, 0.2877318859100342, 0.06255955994129181, 0.027316326275467873, 0.00037824787432327867, 0.1559813916683197 
122200, 0.11426733434200287, 1.597575306892395, 0.30199480056762695, 0.06485465168952942, 0.028358910232782364, 0.0003918434085790068, 0.1601327359676361 
122400, 0.11710897833108902, 1.5814166069030762, 0.30905473232269287, 0.06607440114021301, 0.02895987778902054, 0.00040754221845418215, 0.16387991607189178 
122600, 0.1402861326932907, 1.7726629972457886, 0.37416380643844604, 0.07951405644416809, 0.03483947739005089, 0.0004579261876642704, 0.18816381692886353 
122800, 0.11570891737937927, 1.5252834558486938, 0.28024744987487793, 0.060591042041778564, 0.026529353111982346, 0.00037831789813935757, 0.15466684103012085 
123000, 0.1014399528503418, 1.2566063404083252, 0.25175607204437256, 0.05495287477970123, 0.024003153666853905, 0.0003373647341504693, 0.14058755338191986 
123200, 0.10852395743131638, 1.4717111587524414, 0.2728419601917267, 0.05887361243367195, 0.025797979906201363, 0.0003454663965385407, 0.1475205421447754 
123400, 0.13996648788452148, 1.3723413944244385, 0.34900203347206116, 0.07456928491592407, 0.032707344740629196, 0.00043955983710475266, 0.18328113853931427 
123600, 0.12001357227563858, 1.5384808778762817, 0.30774015188217163, 0.06778950989246368, 0.02975556254386902, 0.00039455393562093377, 0.16776108741760254 
123800, 0.09900151938199997, 1.3465158939361572, 0.24153363704681396, 0.053133171051740646, 0.02330264449119568, 0.00032454842585138977, 0.13705623149871826 
124000, 0.1140751764178276, 1.2676650285720825, 0.28618133068084717, 0.06110617145895958, 0.026878144592046738, 0.0003615685272961855, 0.15334878861904144 
124200, 0.12165889143943787, 1.3123114109039307, 0.3099968433380127, 0.0665493756532669, 0.029329590499401093, 0.00039666550583206117, 0.16507726907730103 
124400, 0.10757330060005188, 1.3692686557769775, 0.27468469738960266, 0.05944284051656723, 0.026223517954349518, 0.0003638093767222017, 0.15026146173477173 
124600, 0.11187278479337692, 1.2425134181976318, 0.29311519861221313, 0.06261704862117767, 0.027650704607367516, 0.0003649542049970478, 0.15590877830982208 
124800, 0.1173117533326149, 1.2702158689498901, 0.32274118065834045, 0.06824148446321487, 0.030232999473810196, 0.0003988830139860511, 0.16710038483142853 
125000, 0.11000671982765198, 1.1674836874008179, 0.28901851177215576, 0.06110132485628128, 0.02697061561048031, 0.0003712830657605082, 0.15154144167900085 
125200, 0.11403267830610275, 1.0043145418167114, 0.28946468234062195, 0.059748634696006775, 0.026438402011990547, 0.00035547331208363175, 0.15140271186828613 
125400, 0.12385380268096924, 1.2007230520248413, 0.31776440143585205, 0.06664108484983444, 0.029355337843298912, 0.00039051781641319394, 0.16447795927524567 
125600, 0.10045193135738373, 0.9207147359848022, 0.25610053539276123, 0.05452657863497734, 0.02402994967997074, 0.00032542101689614356, 0.13866779208183289 
125800, 0.11676602810621262, 1.1043540239334106, 0.3095985949039459, 0.0668320432305336, 0.029432961717247963, 0.00038266307092271745, 0.16559915244579315 
126000, 0.12421566247940063, 1.2151689529418945, 0.3391960859298706, 0.07179597020149231, 0.03174441680312157, 0.0004185553698334843, 0.1764206737279892 
126200, 0.13346785306930542, 1.1581242084503174, 0.35928717255592346, 0.07312891632318497, 0.03211948275566101, 0.0004203835560474545, 0.17757634818553925 
126400, 0.11703222990036011, 1.0376619100570679, 0.3246353268623352, 0.06657905876636505, 0.029319940134882927, 0.0003869542561005801, 0.1637948900461197 
126600, 0.12806645035743713, 1.0917199850082397, 0.33500996232032776, 0.06857661157846451, 0.030028000473976135, 0.0003952540282625705, 0.16819792985916138 
126800, 0.11894006282091141, 1.0174168348312378, 0.3256711959838867, 0.0682075247168541, 0.029936429113149643, 0.0003800310951191932, 0.16586697101593018 
127000, 0.12216189503669739, 1.0586305856704712, 0.3204050660133362, 0.06755433231592178, 0.0297046210616827, 0.00039694239967502654, 0.16827628016471863 
127200, 0.11791478097438812, 1.046647548675537, 0.3178941607475281, 0.06733613461256027, 0.029669012874364853, 0.0003926339850295335, 0.16729983687400818 
127400, 0.1218801811337471, 1.047932505607605, 0.3171674311161041, 0.06837406009435654, 0.030008988454937935, 0.00038937118370085955, 0.1696946769952774 
127600, 0.11648660898208618, 1.0411702394485474, 0.29754266142845154, 0.06243066489696503, 0.027443792670965195, 0.0003735378850251436, 0.15874189138412476 
127800, 0.12901441752910614, 1.1240108013153076, 0.3368353545665741, 0.0711364820599556, 0.03134547546505928, 0.00041540159145370126, 0.1755671501159668 
128000, 0.10992181301116943, 0.889365017414093, 0.2763003408908844, 0.05912788584828377, 0.025980213657021523, 0.0003566823434084654, 0.15295812487602234 
128200, 0.12000605463981628, 0.9669321179389954, 0.3099997937679291, 0.06538308411836624, 0.02872476354241371, 0.000386149127734825, 0.16429510712623596 
128400, 0.12796813249588013, 1.1557788848876953, 0.3284758925437927, 0.06933627277612686, 0.03053256683051586, 0.00040359271224588156, 0.1728443056344986 
128600, 0.1250813603401184, 1.0694730281829834, 0.3219331204891205, 0.06885779649019241, 0.030382035300135612, 0.0004037780745420605, 0.1734572798013687 
128800, 0.1367718130350113, 1.1039648056030273, 0.33743512630462646, 0.07187112420797348, 0.031643763184547424, 0.00041178116225637496, 0.17846500873565674 
129000, 0.12249080836772919, 0.9618611335754395, 0.30575722455978394, 0.06512604653835297, 0.028645945712924004, 0.0003827987820841372, 0.16331283748149872 
129200, 0.1297091245651245, 0.9824326634407043, 0.31277114152908325, 0.06607969105243683, 0.029090458527207375, 0.00040170285501517355, 0.1676115095615387 
129400, 0.12990383803844452, 0.9710292220115662, 0.3062651455402374, 0.06517485529184341, 0.028772804886102676, 0.0003955262072850019, 0.1677711308002472 
129600, 0.1348681002855301, 1.0082775354385376, 0.31970563530921936, 0.06791176646947861, 0.02997046709060669, 0.0004079535719938576, 0.17360666394233704 
129800, 0.1263139545917511, 0.9735815525054932, 0.3060089945793152, 0.06579869240522385, 0.02905442751944065, 0.0003984780632890761, 0.16967132687568665 
130000, 0.161119744181633, 1.2494837045669556, 0.3824650049209595, 0.08194692432880402, 0.03629518300294876, 0.00047914896276779473, 0.19995558261871338 
130200, 0.14043569564819336, 1.0906797647476196, 0.31846439838409424, 0.06994970142841339, 0.030928799882531166, 0.00041972409235313535, 0.1777144968509674 
130400, 0.13621264696121216, 0.9571914076805115, 0.3048277199268341, 0.06620112806558609, 0.02927446737885475, 0.00038687465712428093, 0.17066487669944763 
130600, 0.11357872188091278, 0.770076334476471, 0.25064748525619507, 0.05431653931736946, 0.023998601362109184, 0.00032793276477605104, 0.14412036538124084 
130800, 0.13123928010463715, 0.9050197601318359, 0.2957184612751007, 0.06448029726743698, 0.028494874015450478, 0.0003701107343658805, 0.16260436177253723 
131000, 0.1259000599384308, 0.9936850070953369, 0.28647592663764954, 0.06357120722532272, 0.028273513540625572, 0.00036318431375548244, 0.16115930676460266 
131200, 0.11943153291940689, 0.921299159526825, 0.2482607364654541, 0.05650912597775459, 0.02507798559963703, 0.00033793432521633804, 0.14938309788703918 
131400, 0.12422153353691101, 0.9013093709945679, 0.2582729160785675, 0.058396756649017334, 0.025894880294799805, 0.0003460239095147699, 0.15377207100391388 
131600, 0.12507471442222595, 1.0971357822418213, 0.27750375866889954, 0.061190392822027206, 0.027243778109550476, 0.0003591863205656409, 0.15533648431301117 
131800, 0.12380030751228333, 1.0315574407577515, 0.267470121383667, 0.05995795130729675, 0.026690764352679253, 0.0003602569049689919, 0.15519781410694122 
132000, 0.12133438885211945, 1.0553079843521118, 0.2583730220794678, 0.05804980546236038, 0.02578023262321949, 0.000355576048605144, 0.1508052498102188 
132200, 0.13629385828971863, 1.3075981140136719, 0.32715436816215515, 0.07271106541156769, 0.032464370131492615, 0.0004010077391285449, 0.17868395149707794 
132400, 0.11495134979486465, 1.209939956665039, 0.2810538709163666, 0.0625959113240242, 0.02790028229355812, 0.0003629068669397384, 0.1580045074224472 
132600, 0.1310560554265976, 1.2284386157989502, 0.3155999481678009, 0.07063764333724976, 0.03156617656350136, 0.00039876977098174393, 0.1751474291086197 
132800, 0.11329048126935959, 1.1735891103744507, 0.2760829031467438, 0.06107071787118912, 0.02725302428007126, 0.00035530442255549133, 0.15521447360515594 
133000, 0.11407843977212906, 1.0263861417770386, 0.25991466641426086, 0.05906766653060913, 0.026270253583788872, 0.00035330027458257973, 0.15071110427379608 
133200, 0.11522697657346725, 1.0088975429534912, 0.272825688123703, 0.06020596623420715, 0.02687685377895832, 0.000357047189027071, 0.1537771373987198 
133400, 0.11231068521738052, 1.033338189125061, 0.25782182812690735, 0.05791609361767769, 0.025802219286561012, 0.00033968445495702326, 0.1488947868347168 
133600, 0.11163846403360367, 1.1046243906021118, 0.2663736045360565, 0.06054667755961418, 0.02699441649019718, 0.00034905524807982147, 0.1552308350801468 
133800, 0.11432281136512756, 1.0522856712341309, 0.2655000686645508, 0.06072036549448967, 0.027141263708472252, 0.0003681336820591241, 0.15779832005500793 
134000, 0.12889885902404785, 1.039833903312683, 0.2868374288082123, 0.06456209719181061, 0.028788886964321136, 0.00037098838947713375, 0.16464979946613312 
134200, 0.11654193699359894, 0.9920607805252075, 0.26734423637390137, 0.06082703918218613, 0.02716412954032421, 0.00036092859227210283, 0.15680956840515137 
134400, 0.11672486364841461, 1.1231554746627808, 0.2787764370441437, 0.06381037086248398, 0.028573835268616676, 0.00038508878787979484, 0.16400891542434692 
134600, 0.11079688370227814, 1.1026253700256348, 0.26580411195755005, 0.061047013849020004, 0.027301261201500893, 0.0003633705200627446, 0.15823638439178467 
134800, 0.122124582529068, 1.1394658088684082, 0.2773463726043701, 0.06464319676160812, 0.028896620497107506, 0.0003944111231248826, 0.16686317324638367 
135000, 0.12934361398220062, 1.0844380855560303, 0.28760215640068054, 0.06479902565479279, 0.028980528935790062, 0.00039902576827444136, 0.16827625036239624 
135200, 0.11837907135486603, 1.0450042486190796, 0.270790159702301, 0.06357645988464355, 0.028483690693974495, 0.000385098101105541, 0.16525503993034363 
135400, 0.10633595287799835, 1.0010533332824707, 0.23977303504943848, 0.05663285404443741, 0.025390518829226494, 0.0003510755195748061, 0.15118561685085297 
135600, 0.12073288857936859, 1.0698506832122803, 0.2857348322868347, 0.0658058300614357, 0.0294854287058115, 0.0003947059449274093, 0.1710769236087799 
135800, 0.12362928688526154, 1.020975112915039, 0.27541255950927734, 0.06408701837062836, 0.028650088235735893, 0.0003763798449654132, 0.1659068912267685 
136000, 0.11423914134502411, 0.9359427690505981, 0.25210803747177124, 0.05897059664130211, 0.02628513239324093, 0.00035213466617278755, 0.15731066465377808 
136200, 0.13211758434772491, 1.0961006879806519, 0.29550132155418396, 0.06836946308612823, 0.030636556446552277, 0.00041465784306637943, 0.17948652803897858 
136400, 0.11925526708364487, 1.0130985975265503, 0.2721463143825531, 0.0633513480424881, 0.028393106535077095, 0.00038032475276850164, 0.16512218117713928 
136600, 0.11429210752248764, 0.9902358055114746, 0.26102373003959656, 0.061283178627491, 0.027501080185174942, 0.00037044662167318165, 0.15941552817821503 
136800, 0.1159612387418747, 1.0217512845993042, 0.270609050989151, 0.06340045481920242, 0.02846384048461914, 0.0003795993106905371, 0.16499602794647217 
137000, 0.1250883787870407, 1.0631000995635986, 0.28400811553001404, 0.06583764404058456, 0.029676802456378937, 0.00039902591379359365, 0.1717558354139328 
137200, 0.09628081321716309, 0.832819938659668, 0.21520619094371796, 0.05068642646074295, 0.02274191752076149, 0.0003289386513642967, 0.13745146989822388 
137400, 0.13649338483810425, 1.1447395086288452, 0.30988168716430664, 0.07207467406988144, 0.032508522272109985, 0.0004273554077371955, 0.18506912887096405 
137600, 0.14033514261245728, 1.3493812084197998, 0.3227997124195099, 0.07198040187358856, 0.03255710378289223, 0.00043961923802271485, 0.1840677261352539 
137800, 0.1420697420835495, 1.2741011381149292, 0.32293978333473206, 0.07334987819194794, 0.0331781804561615, 0.00044422518112696707, 0.18778836727142334 
138000, 0.12643355131149292, 1.1311732530593872, 0.29032471776008606, 0.06599762290716171, 0.029782859608530998, 0.0004045999958179891, 0.17058643698692322 
138200, 0.15706132352352142, 1.409556269645691, 0.3394668400287628, 0.0765971913933754, 0.034838829189538956, 0.00044496895861811936, 0.19113905727863312 
138400, 0.10854015499353409, 0.8736897706985474, 0.21923626959323883, 0.04996447637677193, 0.022570043802261353, 0.0003080104652326554, 0.13308335840702057 
138600, 0.11772305518388748, 1.0422227382659912, 0.2477026879787445, 0.057253845036029816, 0.02595510706305504, 0.00033432908821851015, 0.14688575267791748 
138800, 0.12401728332042694, 1.0993074178695679, 0.2550463080406189, 0.05843121185898781, 0.02641129121184349, 0.0003409346390981227, 0.14913034439086914 
139000, 0.12932264804840088, 1.1272897720336914, 0.277795672416687, 0.06321482360363007, 0.02883051708340645, 0.00036720611387863755, 0.16199180483818054 
139200, 0.12216898053884506, 1.1402103900909424, 0.2541515827178955, 0.057751160115003586, 0.02629498578608036, 0.00034317231620661914, 0.15045276284217834 
139400, 0.13502395153045654, 1.472890019416809, 0.28317350149154663, 0.06458872556686401, 0.029357874765992165, 0.00037792575312778354, 0.16588683426380157 
139600, 0.1268274486064911, 1.5238394737243652, 0.2729223072528839, 0.06301470100879669, 0.02869216538965702, 0.0003594004374463111, 0.15898029506206512 
139800, 0.1252124309539795, 1.5449490547180176, 0.26904284954071045, 0.062157925218343735, 0.0282793790102005, 0.0003749069874174893, 0.16010446846485138 
140000, 0.12654004991054535, 1.3918254375457764, 0.2763455808162689, 0.06293651461601257, 0.028588201850652695, 0.0003618498449213803, 0.16041795909404755 
140200, 0.14555484056472778, 1.5825436115264893, 0.3103828430175781, 0.07075975835323334, 0.03210780769586563, 0.00039140324224717915, 0.17732831835746765 
140400, 0.1422645002603531, 1.658618688583374, 0.30277150869369507, 0.06774427741765976, 0.03086516074836254, 0.0003924069460481405, 0.17258049547672272 
140600, 0.10795871913433075, 1.2960145473480225, 0.24531659483909607, 0.05543718859553337, 0.025185761973261833, 0.00032433669548481703, 0.14623194932937622 
140800, 0.12913799285888672, 1.6762733459472656, 0.2899387776851654, 0.06617707759141922, 0.03007543459534645, 0.00037138533662073314, 0.169258713722229 
141000, 0.1316506564617157, 1.6154183149337769, 0.2941359579563141, 0.06651639938354492, 0.030438750982284546, 0.0003791014023590833, 0.16975413262844086 
141200, 0.12129073590040207, 1.3591136932373047, 0.26730427145957947, 0.06034977361559868, 0.02742021344602108, 0.00034996189060620964, 0.15652993321418762 
141400, 0.13765868544578552, 1.577035903930664, 0.3011002838611603, 0.06780869513750076, 0.031023897230625153, 0.0003792608331423253, 0.17200669646263123 
141600, 0.12263315171003342, 1.732880711555481, 0.27668559551239014, 0.06274250894784927, 0.028678741306066513, 0.000369756919099018, 0.1637713760137558 
141800, 0.12454494833946228, 1.6890106201171875, 0.28656846284866333, 0.06406783312559128, 0.029339822009205818, 0.00036935938987880945, 0.1662418097257614 
142000, 0.09779919683933258, 1.2798799276351929, 0.2213512659072876, 0.050203125923871994, 0.022825181484222412, 0.0003020151052623987, 0.13411271572113037 
142200, 0.1123381108045578, 1.4852862358093262, 0.25345170497894287, 0.05702795833349228, 0.02595457248389721, 0.0003337655507493764, 0.14907217025756836 
142400, 0.112148717045784, 1.4361693859100342, 0.2572998106479645, 0.058409642428159714, 0.026609383523464203, 0.0003448050993029028, 0.15191181004047394 
142600, 0.12985803186893463, 1.6497989892959595, 0.2903877794742584, 0.0662708729505539, 0.030223550274968147, 0.000378496857592836, 0.1691312938928604 
142800, 0.1545693576335907, 1.7489162683486938, 0.3499547243118286, 0.07748187333345413, 0.03544389456510544, 0.0004346080531831831, 0.19238579273223877 
143000, 0.11345665156841278, 1.62841796875, 0.2533874213695526, 0.05653151497244835, 0.025798846036195755, 0.0003319152456242591, 0.14593246579170227 
143200, 0.11777578294277191, 1.3981783390045166, 0.2675533592700958, 0.06101905182003975, 0.027910733595490456, 0.0003607903199736029, 0.15657618641853333 
143400, 0.11346004903316498, 1.259037733078003, 0.24680285155773163, 0.05596243590116501, 0.025609033182263374, 0.00033480740967206657, 0.14564254879951477 
143600, 0.12990052998065948, 1.6377882957458496, 0.2808944284915924, 0.0642024353146553, 0.029430530965328217, 0.00037701535620726645, 0.16463567316532135 
143800, 0.12418456375598907, 1.470150113105774, 0.27606233954429626, 0.06273293495178223, 0.028739701956510544, 0.00036721903597936034, 0.16291804611682892 
144000, 0.12645292282104492, 1.3907215595245361, 0.2719413936138153, 0.06209992617368698, 0.02843533083796501, 0.00036973669193685055, 0.16145676374435425 
144200, 0.11483029276132584, 1.3189650774002075, 0.2462492734193802, 0.05500049889087677, 0.025188636034727097, 0.0003338743990752846, 0.1424858719110489 
144400, 0.13008132576942444, 1.555026888847351, 0.27138349413871765, 0.061433836817741394, 0.02819208614528179, 0.0003567760286387056, 0.15659859776496887 
144600, 0.13188664615154266, 1.6839523315429688, 0.2716808021068573, 0.06168936938047409, 0.028385508805513382, 0.0003629201091825962, 0.15739282965660095 
144800, 0.12956133484840393, 1.6343352794647217, 0.2702857553958893, 0.06043186038732529, 0.027843980118632317, 0.00035742882755585015, 0.15337730944156647 
145000, 0.15177737176418304, 1.5033233165740967, 0.3024197220802307, 0.06836973875761032, 0.03153066709637642, 0.0003994394210167229, 0.17223380506038666 
145200, 0.1408185213804245, 1.6274834871292114, 0.28897976875305176, 0.06537508219480515, 0.030215902253985405, 0.00038530645542778075, 0.16641101241111755 
145400, 0.13920968770980835, 1.6642898321151733, 0.2820877730846405, 0.0639956071972847, 0.02958650141954422, 0.0003721009416040033, 0.1639580875635147 
145600, 0.14558783173561096, 1.3464839458465576, 0.28733378648757935, 0.06535511463880539, 0.03014649637043476, 0.0003836103715002537, 0.16852793097496033 
145800, 0.11876187473535538, 1.1786853075027466, 0.23830853402614594, 0.05493585020303726, 0.025296393781900406, 0.0003314675996080041, 0.1456250101327896 
146000, 0.11452410370111465, 1.2747483253479004, 0.24010904133319855, 0.05433722957968712, 0.025122199207544327, 0.00033142921165563166, 0.14491136372089386 
146200, 0.13855873048305511, 1.2940733432769775, 0.2855796217918396, 0.06295588612556458, 0.029041694477200508, 0.00037202262319624424, 0.16288623213768005 
146400, 0.12162493169307709, 1.2144315242767334, 0.24926042556762695, 0.05627384036779404, 0.025919534265995026, 0.00034151063300669193, 0.14810824394226074 
146600, 0.14296801388263702, 1.4203107357025146, 0.28536397218704224, 0.06608060747385025, 0.03055955283343792, 0.000387749751098454, 0.17051559686660767 
146800, 0.14173196256160736, 1.4627584218978882, 0.2859439551830292, 0.06501340866088867, 0.030126914381980896, 0.00038874169695191085, 0.17018234729766846 
147000, 0.1395137459039688, 1.2832832336425781, 0.2743155062198639, 0.06337348371744156, 0.02928144857287407, 0.00038247383781708777, 0.1662927120923996 
